Row, Timestamp, Encoder_Value, SortMotor_Pwr
1670, 83.610, 1843   , 0      
1671, 83.660, 1843   , 0      
1672, 83.710, 1843   , 0      
1673, 83.760, 1843   , 0      
1674, 83.810, 1843   , 0      
1675, 83.860, 1843   , 0      
1676, 83.910, 1843   , 0      
1677, 83.960, 1843   , 0      
1678, 84.010, 1843   , 0      
1679, 84.060, 1843   , 0      
1680, 84.110, 1843   , 0      
1681, 84.160, 1843   , 0      
1682, 84.210, 1843   , 0      
1683, 84.260, 1843   , 0      
1684, 84.310, 1843   , 0      
1685, 84.360, 1843   , 0      
1686, 84.410, 1843   , 0      
1687, 84.460, 1843   , 0      
1688, 84.510, 1843   , 0      
1689, 84.560, 1843   , 0      
1690, 84.610, 1843   , 0      
1691, 84.660, 1843   , 0      
1692, 84.710, 1843   , 0      
1693, 84.760, 1843   , 0      
1694, 84.810, 1843   , 0      
1695, 84.860, 1843   , 0      
1696, 84.910, 1843   , 0      
1697, 84.960, 1843   , 0      
1698, 85.010, 1843   , 0      
1699, 85.060, 1843   , 0      
1700, 85.110, 1843   , 0      
1701, 85.160, 1843   , 0      
1702, 85.210, 1843   , 0      
1703, 85.260, 1843   , 0      
1704, 85.310, 1843   , 0      
1705, 85.360, 1843   , 0      
1706, 85.410, 1843   , 0      
1707, 85.460, 1843   , 0      
1708, 85.510, 1843   , 0      
1709, 85.560, 1843   , 0      
1710, 85.610, 1843   , 0      
1711, 85.660, 1843   , 0      
1712, 85.710, 1843   , 0      
1713, 85.760, 1843   , 0      
1714, 85.810, 1843   , 0      
1715, 85.860, 1843   , 0      
1716, 85.910, 1843   , 0      
1717, 85.960, 1843   , 0      
1718, 86.010, 1843   , 0      
1719, 86.060, 1843   , 0      
1720, 86.110, 1843   , 0      
1721, 86.160, 1843   , 0      
1722, 86.210, 1843   , 0      
1723, 86.260, 1843   , 0      
1724, 86.310, 1843   , 0      
1725, 86.360, 1843   , 0      
1726, 86.410, 1843   , 0      
1727, 86.460, 1843   , 0      
1728, 86.510, 1843   , 0      
1729, 86.560, 1843   , 0      
1730, 86.610, 1843   , 0      
1731, 86.660, 1843   , 0      
1732, 86.710, 1843   , 0      
1733, 86.760, 1843   , 0      
1734, 86.810, 1843   , 0      
1735, 86.860, 1843   , 0      
1736, 86.910, 1843   , 0      
